True Label,Predicted Label,Prediction Probability,Correct
1,1,0.99936897,1
1,1,0.97361827,1
1,1,0.9938036,1
1,1,0.9989456,1
1,1,0.99477315,1
1,1,0.99816984,1
1,1,0.78847134,1
1,1,0.99998164,1
0,1,0.8249843,0
1,1,0.9945675,1
1,1,0.9734813,1
1,0,0.4478543,0
1,1,0.9963564,1
1,0,0.2609477,0
1,1,0.9947254,1
1,1,0.9841408,1
1,1,0.97891027,1
1,1,0.99946535,1
1,1,0.9984851,1
1,1,0.99468017,1
1,1,0.823753,1
1,1,0.9960193,1
1,1,0.71045065,1
1,1,0.99147016,1
1,1,0.99905825,1
1,1,0.99977636,1
0,0,0.3839527,1
1,1,0.9836835,1
1,1,0.9975204,1
0,1,0.6963791,0
1,1,0.99534327,1
1,1,0.99882615,1
1,1,0.9947184,1
0,1,0.911862,0
1,1,0.98320997,1
1,1,0.99937755,1
0,0,0.32530472,1
1,1,0.9995749,1
0,1,0.6587538,0
1,1,0.9795957,1
1,0,0.48760182,0
1,1,0.9995711,1
1,1,0.99075794,1
1,1,0.8175369,1
1,1,0.9694954,1
1,1,0.93246907,1
1,1,0.98454195,1
1,1,0.98542005,1
1,1,0.7902029,1
1,1,0.9981295,1
1,1,0.7502619,1
1,1,0.9841127,1
1,1,0.99699557,1
1,1,0.99886185,1
1,1,0.96229464,1
1,1,0.9598104,1
1,1,0.9968455,1
1,1,0.9913255,1
1,1,0.9978927,1
0,1,0.5096054,0
1,1,0.8067445,1
1,1,0.99889517,1
1,1,0.9619068,1
1,1,0.5976558,1
1,1,0.61683434,1
1,1,0.9512578,1
1,1,0.999128,1
1,1,0.97890407,1
1,1,0.85018015,1
1,1,0.98466253,1
1,1,0.99930394,1
1,1,0.99685127,1
1,1,0.99433917,1
1,1,0.99204713,1
1,1,0.93049264,1
1,1,0.9960197,1
1,1,0.98334455,1
1,1,0.9843374,1
1,1,0.9844841,1
0,1,0.78437084,0
1,1,0.99610424,1
1,1,0.95631903,1
1,1,0.97281235,1
1,1,0.9847819,1
1,1,0.9911275,1
1,1,0.89840513,1
1,1,0.9012674,1
1,1,0.9849794,1
1,1,0.99575305,1
1,1,0.9815121,1
1,1,0.82944834,1
1,0,0.20373517,0
1,1,0.9941894,1
1,1,0.99906206,1
1,1,0.9370676,1
1,1,0.9987844,1
1,1,0.9916573,1
0,0,0.2540336,1
1,1,0.9947807,1
1,1,0.98948383,1
1,1,0.72709703,1
1,1,0.99121463,1
1,1,0.9904979,1
1,1,0.98849493,1
1,1,0.9459583,1
1,1,0.98696953,1
1,1,0.83051085,1
1,1,0.9927112,1
1,1,0.5736773,1
1,1,0.999718,1
1,1,0.9997923,1
1,1,0.994196,1
1,1,0.902622,1
0,0,0.2880712,1
1,1,0.9980033,1
1,1,0.99999094,1
1,1,0.99320644,1
1,0,0.19698451,0
1,0,0.3295598,0
1,1,0.99821985,1
1,1,0.9864191,1
1,1,0.99704933,1
1,1,0.98596174,1
1,1,0.83620584,1
1,1,0.99544454,1
1,1,0.99911267,1
1,1,0.9978829,1
1,1,0.99675345,1
1,1,0.99241626,1
1,1,0.99830574,1
1,1,0.9993608,1
1,1,0.9810691,1
1,1,0.9997821,1
1,1,0.99838066,1
1,1,0.9484563,1
1,1,0.95302886,1
1,1,0.9953098,1
1,1,0.9607083,1
1,1,0.99850917,1
1,1,0.9893064,1
1,1,0.9926365,1
1,1,0.997663,1
1,1,0.9819626,1
1,1,0.8701218,1
1,1,0.9980089,1
1,1,0.97908986,1
1,1,0.9982309,1
0,1,0.90224814,0
1,1,0.9708434,1
1,1,0.98747987,1
1,1,0.990704,1
1,1,0.9646844,1
0,1,0.520587,0
1,1,0.98913807,1
1,1,0.9976057,1
1,1,0.9931144,1
1,1,0.96320486,1
1,1,0.99029434,1
1,1,0.9988838,1
1,1,0.99781835,1
1,1,0.9879888,1
1,1,0.9519833,1
1,1,0.99847245,1
1,1,0.99926746,1
1,1,0.9784321,1
1,1,0.9769102,1
1,1,0.9020022,1
1,1,0.96794266,1
1,1,0.9883864,1
1,1,0.9520545,1
1,1,0.9225825,1
1,1,0.9946403,1
1,1,0.99734074,1
1,1,0.9927028,1
1,1,0.99985933,1
1,0,0.21129209,0
0,1,0.61625296,0
1,1,0.99330753,1
1,1,0.9464607,1
0,1,0.74804556,0
1,1,0.9259693,1
1,1,0.9977404,1
1,1,0.89217925,1
1,1,0.9976345,1
1,1,0.8977352,1
1,1,0.90110296,1
1,1,0.859689,1
1,1,0.9998208,1
0,1,0.5023272,0
1,1,0.99712837,1
0,0,0.16215087,1
1,1,0.99968505,1
0,1,0.60113436,0
1,1,0.93194705,1
1,1,0.976564,1
1,1,0.92679477,1
1,0,0.29301587,0
1,1,0.99251276,1
1,1,0.97864866,1
1,0,0.2698918,0
1,1,0.99024683,1
1,1,0.984713,1
1,0,0.4186845,0
1,1,0.9960015,1
1,1,0.95509315,1
0,0,0.33155373,1
1,1,0.99967563,1
1,1,0.9993906,1
1,1,0.9994325,1
1,1,0.9179665,1
1,1,0.9332926,1
1,1,0.98099136,1
0,1,0.9166479,0
1,1,0.9998955,1
1,1,0.9789413,1
1,1,0.53656083,1
1,1,0.9972883,1
1,1,0.9340029,1
1,1,0.99251276,1
1,1,0.91723937,1
1,1,0.99998343,1
1,1,0.9998752,1
1,1,0.99256384,1
1,1,0.99227005,1
1,1,0.9416525,1
1,1,0.93602526,1
1,1,0.99876255,1
1,1,0.99963546,1
1,1,0.99959874,1
1,1,0.99907386,1
1,1,0.99905354,1
1,1,0.6728817,1
1,1,0.970494,1
1,1,0.9994115,1
1,1,0.80510694,1
1,1,0.9739137,1
1,1,0.9913154,1
1,1,0.9993594,1
1,1,0.99302053,1
1,1,0.99419886,1
1,1,0.98732954,1
1,1,0.99837357,1
1,1,0.99787134,1
1,1,0.9931102,1
1,1,0.96545607,1
1,1,0.9878449,1
1,1,0.95616597,1
1,1,0.9991397,1
1,1,0.9909703,1
1,1,0.96125823,1
1,1,0.9285285,1
0,1,0.69519514,0
1,1,0.95346993,1
1,1,0.99961793,1
1,1,0.8846041,1
1,1,0.81599236,1
1,1,0.99666,1
1,1,0.99727595,1
1,1,0.99875337,1
1,1,0.99705726,1
1,1,0.9632486,1
1,1,0.9999655,1
1,1,0.9246728,1
1,1,0.6300325,1
1,1,0.99696326,1
1,0,0.10961155,0
0,1,0.50755787,0
1,1,0.96511495,1
1,1,0.9986891,1
0,0,0.31279257,1
1,1,0.9996663,1
1,1,0.9993565,1
1,1,0.9973224,1
1,1,0.9543908,1
1,1,0.99976456,1
1,1,0.9994066,1
1,1,0.9920779,1
1,1,0.9872668,1
1,1,0.99431276,1
1,1,0.99015164,1
1,1,0.8246836,1
1,1,0.9880655,1
1,1,0.83982444,1
1,1,0.9863008,1
1,1,0.9984873,1
1,1,0.99703777,1
1,1,0.8678259,1
1,1,0.99939686,1
1,1,0.99618286,1
1,1,0.94935805,1
1,1,0.95337594,1
1,1,0.9565825,1
1,1,0.99404114,1
1,1,0.9958158,1
1,1,0.999313,1
1,1,0.988005,1
1,1,0.9977511,1
1,1,0.9876504,1
1,1,0.9929631,1
1,0,0.22533216,0
1,1,0.87549424,1
1,1,0.97846514,1
1,1,0.6810365,1
1,1,0.9906928,1
1,1,0.97778964,1
1,1,0.60660076,1
1,1,0.9912803,1
1,1,0.99509734,1
1,0,0.39676392,0
1,1,0.99711746,1
1,1,0.9222571,1
1,1,0.96499956,1
1,0,0.2525227,0
1,1,0.9859291,1
1,1,0.9925623,1
1,1,0.9105616,1
1,1,0.8925847,1
1,1,0.8036941,1
1,1,0.9983722,1
1,1,0.9980932,1
1,1,0.99984944,1
1,1,0.9866079,1
1,1,0.99746054,1
0,0,0.4258575,1
1,1,0.9986996,1
1,1,0.9923285,1
0,1,0.8727308,0
1,1,0.9434562,1
1,1,0.9689283,1
1,1,0.9960193,1
1,1,0.910731,1
1,1,0.9947448,1
1,1,0.93900144,1
1,1,0.9864351,1
1,1,0.9569099,1
1,1,0.99880284,1
1,1,0.5752177,1
0,0,0.38552564,1
1,1,0.962426,1
1,1,0.99549174,1
1,1,0.73521584,1
1,1,0.9863764,1
1,1,0.96931285,1
1,1,0.983062,1
1,1,0.98121864,1
0,0,0.31303322,1
1,1,0.55284876,1
1,1,0.998664,1
1,1,0.69631463,1
1,1,0.870825,1
1,1,0.948338,1
1,1,0.97870606,1
1,1,0.99816114,1
1,1,0.9992806,1
1,1,0.9992676,1
1,1,0.99551904,1
1,1,0.99986506,1
1,1,0.96202374,1
1,1,0.9790194,1
1,0,0.43022412,0
1,1,0.9992214,1
1,1,0.87116295,1
1,1,0.99809355,1
1,1,0.8724372,1
1,1,0.9844866,1
1,1,0.86184,1
1,1,0.9509828,1
1,1,0.99989516,1
1,1,0.99541914,1
1,1,0.99768645,1
0,0,0.39662877,1
1,1,0.9839795,1
1,1,0.8264849,1
1,1,0.97178704,1
1,1,0.9371478,1
1,1,0.99285847,1
1,1,0.98407096,1
1,1,0.99985087,1
0,1,0.95886153,0
1,1,0.946187,1
1,0,0.37494195,0
1,1,0.9752255,1
1,1,0.66888505,1
1,1,0.9167355,1
1,1,0.9655113,1
1,1,0.88368505,1
1,1,0.9267601,1
1,1,0.9871157,1
0,1,0.5612715,0
1,1,0.9994377,1
1,1,0.99179536,1
1,1,0.9966705,1
1,1,0.99850273,1
1,1,0.9096671,1
1,1,0.9987053,1
1,1,0.99187535,1
1,1,0.99681455,1
1,1,0.9603553,1
1,1,0.8317818,1
1,1,0.99328244,1
1,1,0.99882466,1
0,1,0.81247944,0
1,1,0.87435764,1
1,1,0.99961,1
1,1,0.9993242,1
1,0,0.40667814,0
1,1,0.99115646,1
1,1,0.99651855,1
1,1,0.7384076,1
1,1,0.9032212,1
1,1,0.99992096,1
1,1,0.9991047,1
1,1,0.99909306,1
0,1,0.5712739,0
1,1,0.946172,1
1,1,0.7265653,1
0,0,0.3287897,1
1,1,0.9956729,1
0,0,0.312645,1
1,1,0.9998128,1
1,1,0.76747304,1
1,1,0.99982494,1
1,1,0.99670553,1
1,1,0.99924785,1
1,1,0.9857362,1
1,1,0.9998323,1
1,1,0.88740456,1
0,0,0.40870577,1
1,1,0.99856675,1
1,0,0.38893998,0
1,1,0.9990315,1
1,1,0.9965018,1
1,1,0.99082685,1
0,0,0.3373745,1
1,1,0.62945014,1
0,1,0.5382812,0
1,1,0.9997783,1
1,1,0.99691993,1
1,1,0.98586863,1
1,1,0.9894217,1
0,0,0.30389863,1
1,1,0.9750975,1
1,1,0.9986831,1
1,1,0.9152178,1
1,1,0.9996776,1
1,1,0.9985633,1
1,1,0.99830544,1
1,1,0.99640185,1
1,1,0.90488213,1
1,1,0.87828016,1
1,1,0.9861759,1
0,1,0.7535366,0
1,0,0.31100655,0
1,1,0.96966565,1
1,1,0.9959795,1
1,1,0.9878015,1
1,1,0.98689926,1
1,1,0.79013425,1
1,1,0.9991266,1
1,1,0.95718914,1
1,1,0.9988514,1
1,1,0.9756763,1
1,1,0.72438264,1
0,1,0.822872,0
1,1,0.9995718,1
1,1,0.99716014,1
1,1,0.8355761,1
1,1,0.936443,1
1,1,0.9270311,1
1,1,0.8335632,1
1,1,0.99383163,1
1,1,0.99882776,1
1,1,0.99398977,1
1,1,0.99954164,1
1,1,0.99942946,1
1,1,0.91580015,1
1,1,0.97387403,1
1,1,0.99967426,1
1,1,0.98775744,1
1,1,0.99546987,1
1,1,0.9962249,1
1,1,0.96190304,1
1,1,0.9986955,1
1,1,0.9914686,1
0,1,0.73648345,0
1,1,0.9995921,1
0,1,0.88505393,0
1,1,0.99270946,1
1,1,0.9851702,1
1,1,0.9973227,1
1,1,0.99542403,1
1,1,0.94898033,1
1,1,0.99710155,1
1,0,0.31680334,0
1,1,0.99898183,1
1,1,0.9310104,1
1,1,0.9943628,1
1,1,0.9792542,1
1,1,0.99976736,1
1,1,0.99928826,1
1,1,0.87668824,1
1,1,0.9996444,1
1,1,0.97867584,1
1,1,0.6008745,1
1,1,0.7974034,1
0,0,0.2633857,1
1,0,0.3622601,0
1,1,0.99242574,1
1,1,0.99839145,1
1,1,0.99994004,1
1,1,0.96711725,1
1,1,0.99753386,1
1,1,0.998832,1
1,1,0.99820876,1
1,1,0.99131066,1
1,1,0.9990123,1
1,1,0.97608757,1
1,1,0.99777395,1
1,1,0.9397102,1
1,1,0.9785148,1
1,1,0.95862573,1
0,1,0.560036,0
1,1,0.96145064,1
1,1,0.99303204,1
1,1,0.9901883,1
1,1,0.926967,1
1,0,0.36400938,0
1,1,0.9968182,1
1,1,0.99854434,1
0,0,0.4004948,1
1,1,0.9907067,1
1,1,0.99956256,1
1,1,0.9967606,1
1,1,0.99873334,1
1,1,0.9972783,1
1,1,0.93429077,1
1,1,0.9898161,1
1,1,0.989472,1
1,1,0.9990355,1
1,1,0.97471577,1
1,1,0.93385726,1
1,1,0.99044794,1
1,1,0.9893574,1
1,1,0.9962449,1
0,0,0.43666625,1
1,1,0.98289365,1
1,1,0.9965282,1
1,1,0.9676764,1
1,1,0.9288959,1
0,0,0.3512701,1
1,1,0.97741616,1
1,1,0.9730966,1
0,1,0.5045768,0
1,1,0.97952765,1
0,0,0.16098168,1
1,1,0.99206054,1
1,1,0.89288175,1
1,1,0.96047866,1
0,0,0.445008,1
1,1,0.87594104,1
1,1,0.99899936,1
1,1,0.9981088,1
1,1,0.9977712,1
1,1,0.9759102,1
0,1,0.9054137,0
1,1,0.6079015,1
1,1,0.9894209,1
1,1,0.9691984,1
1,1,0.99784654,1
0,0,0.49700356,1
1,1,0.9807642,1
1,1,0.9970673,1
1,1,0.99736685,1
1,0,0.21964255,0
1,1,0.8559947,1
1,1,0.99965084,1
1,1,0.98734903,1
1,1,0.95209235,1
1,1,0.9907583,1
1,1,0.9939544,1
1,1,0.99726725,1
1,1,0.99593705,1
1,1,0.9979876,1
1,1,0.9913755,1
1,1,0.943966,1
1,1,0.9975807,1
1,1,0.9998221,1
1,1,0.9656598,1
1,1,0.9975983,1
1,1,0.9915499,1
1,1,0.99835914,1
1,1,0.95481366,1
0,0,0.3147519,1
1,1,0.9801942,1
1,1,0.9777452,1
0,0,0.30315152,1
1,1,0.99288213,1
1,1,0.962688,1
1,1,0.7733111,1
1,0,0.33356908,0
1,1,0.9809205,1
1,1,0.9812865,1
1,1,0.992313,1
1,0,0.27291894,0
1,1,0.9463263,1
1,1,0.71211076,1
1,1,0.98785526,1
1,1,0.99324757,1
1,1,0.9987843,1
1,1,0.79393613,1
1,1,0.99942076,1
1,0,0.33155373,0
1,1,0.99931735,1
1,1,0.99935853,1
1,1,0.98812675,1
1,1,0.9987859,1
1,1,0.94873136,1
1,1,0.98954314,1
1,1,0.9869667,1
1,1,0.9999801,1
1,1,0.9901822,1
1,1,0.99221295,1
1,1,0.99900806,1
1,1,0.98160166,1
1,1,0.99068713,1
1,1,0.99884874,1
0,0,0.4374575,1
1,0,0.45263892,0
0,1,0.67963666,0
1,1,0.9540861,1
1,1,0.9471172,1
0,0,0.23178329,1
1,1,0.6501553,1
1,1,0.92679477,1
1,1,0.9565825,1
1,1,0.99509734,1
1,1,0.9999449,1
0,1,0.9552878,0
1,1,0.69153893,1
1,1,0.9176491,1
1,1,0.9991625,1
1,1,0.9993927,1
1,1,0.9964553,1
1,1,0.99975914,1
1,1,0.9505895,1
1,1,0.9539181,1
0,0,0.2282511,1
1,1,0.9411889,1
1,1,0.9958886,1
1,1,0.99954623,1
1,1,0.99536604,1
1,1,0.9998463,1
1,1,0.98943245,1
1,1,0.9928388,1
1,1,0.9947332,1
1,1,0.99951047,1
1,1,0.97524035,1
1,1,0.99849594,1
1,1,0.9901069,1
1,1,0.9935643,1
1,1,0.91298866,1
1,1,0.9931615,1
1,1,0.96302205,1
1,1,0.91259587,1
1,1,0.9687005,1
1,1,0.93154764,1
1,1,0.9937944,1
1,1,0.62352943,1
1,1,0.9982468,1
1,1,0.9830869,1
1,1,0.9770677,1
1,1,0.82355046,1
0,0,0.3990992,1
1,1,0.991863,1
1,1,0.9813191,1
1,1,0.99563766,1
1,1,0.63039696,1
1,1,0.9875536,1
1,1,0.8373857,1
1,1,0.956476,1
1,1,0.99983007,1
1,1,0.99676204,1
1,1,0.9943134,1
1,1,0.9876833,1
1,1,0.99805045,1
0,0,0.24172221,1
1,1,0.56258506,1
1,1,0.9994896,1
1,1,0.99940693,1
1,1,0.96766156,1
0,0,0.2568452,1
1,1,0.91338724,1
1,0,0.46984535,0
1,1,0.9425592,1
1,0,0.3509699,0
1,1,0.9270449,1
0,0,0.30140856,1
1,1,0.5095694,1
0,1,0.5661865,0
1,1,0.9954484,1
1,1,0.98426205,1
1,1,0.9957057,1
1,1,0.9996207,1
1,1,0.8181153,1
1,1,0.92344517,1
1,1,0.8933899,1
1,1,0.9757825,1
1,1,0.8999078,1
1,1,0.836627,1
0,1,0.83707094,0
1,1,0.99725264,1
1,1,0.99762076,1
1,1,0.99962425,1
1,0,0.3990992,0
1,1,0.99914116,1
1,1,0.99291974,1
1,1,0.99950874,1
1,1,0.9997002,1
0,0,0.40959266,1
1,1,0.9552027,1
1,1,0.9967948,1
1,1,0.9561018,1
1,1,0.97049874,1
1,1,0.9911101,1
1,1,0.97795475,1
1,1,0.9948917,1
1,1,0.96444637,1
1,1,0.9794767,1
1,1,0.99887025,1
1,1,0.9712053,1
1,1,0.98628813,1
1,1,0.5608309,1
1,1,0.9385386,1
1,0,0.42753592,0
1,1,0.99990624,1
1,0,0.39842862,0
1,0,0.4242262,0
1,1,0.9822405,1
1,1,0.9999215,1
0,0,0.29045668,1
1,1,0.913121,1
1,1,0.99518937,1
1,1,0.8940302,1
1,1,0.92254114,1
1,1,0.99894506,1
0,1,0.5609685,0
1,1,0.80507106,1
1,1,0.99745524,1
1,1,0.9976749,1
1,1,0.9981181,1
1,1,0.99763143,1
0,0,0.47436613,1
1,1,0.7530565,1
1,1,0.99133986,1
1,1,0.9897403,1
1,1,0.90512246,1
1,1,0.9691191,1
1,1,0.77875245,1
1,1,0.99984294,1
1,1,0.9948635,1
1,1,0.99384516,1
1,1,0.97552055,1
1,1,0.5735057,1
1,1,0.85235506,1
0,1,0.50044763,0
1,1,0.9833031,1
1,1,0.99573636,1
0,1,0.87743294,0
1,1,0.99195135,1
1,1,0.8118011,1
1,1,0.9024335,1
1,1,0.8919535,1
1,1,0.9971782,1
1,1,0.5195007,1
1,1,0.71211785,1
0,1,0.8885317,0
1,1,0.9992443,1
0,0,0.423286,1
1,1,0.9926096,1
1,1,0.9732152,1
1,1,0.9710274,1
1,1,0.9951182,1
1,1,0.9868437,1
1,1,0.99511504,1
1,1,0.9892979,1
1,1,0.9786779,1
0,1,0.81007165,0
1,1,0.8569019,1
0,1,0.63272,0
1,1,0.9893574,1
1,1,0.99926203,1
1,1,0.9999401,1
1,1,0.8197792,1
1,1,0.9722966,1
1,0,0.4912059,0
1,1,0.99916667,1
1,1,0.96213293,1
1,1,0.99854904,1
1,1,0.95706385,1
1,1,0.99139047,1
1,1,0.7514006,1
1,1,0.9997312,1
1,1,0.79423887,1
1,1,0.9963052,1
1,1,0.95962083,1
1,1,0.9877181,1
1,1,0.990085,1
0,1,0.7479247,0
1,1,0.99666524,1
1,1,0.96727026,1
1,1,0.98831975,1
1,1,0.9971293,1
1,1,0.9757145,1
0,0,0.3445091,1
1,1,0.99736667,1
1,1,0.9874584,1
1,1,0.74414194,1
1,1,0.6755614,1
1,1,0.9951307,1
1,1,0.959575,1
1,1,0.99996185,1
1,1,0.9984924,1
1,1,0.9754643,1
1,1,0.9673486,1
1,1,0.99910206,1
1,1,0.9990981,1
0,1,0.8824899,0
1,1,0.90345424,1
0,1,0.5361351,0
1,1,0.9568702,1
1,1,0.9022237,1
1,1,0.9994329,1
1,1,0.90874845,1
1,1,0.9073736,1
1,1,0.9476675,1
1,1,0.9987945,1
1,1,0.9644958,1
1,1,0.9993891,1
1,1,0.9982384,1
1,1,0.551563,1
1,1,0.6979307,1
1,1,0.9986383,1
1,1,0.99996006,1
1,1,0.70925474,1
1,1,0.5904474,1
1,1,0.9992294,1
1,1,0.9538897,1
1,1,0.9993065,1
1,1,0.9946331,1
1,1,0.654305,1
1,1,0.9933247,1
1,1,0.99955535,1
1,1,0.9316893,1
1,1,0.99996895,1
1,1,0.99256474,1
1,1,0.98609364,1
1,1,0.99994403,1
1,1,0.9426539,1
1,1,0.98266834,1
1,0,0.473527,0
0,1,0.5813185,0
1,1,0.93154764,1
1,1,0.99807554,1
1,1,0.98544645,1
1,1,0.9968025,1
1,1,0.9996433,1
1,1,0.99332947,1
1,1,0.99057114,1
1,1,0.9065323,1
1,1,0.9988003,1
1,1,0.9962214,1
0,1,0.9769748,0
1,1,0.7064265,1
1,1,0.99861425,1
1,1,0.99294585,1
1,1,0.9505226,1
1,1,0.99958134,1
1,1,0.97477835,1
1,1,0.9665218,1
1,1,0.99385756,1
1,1,0.9991986,1
1,1,0.95896804,1
1,1,0.85634255,1
1,1,0.9827256,1
1,1,0.85889953,1
1,1,0.92219067,1
0,0,0.27497402,1
1,1,0.9840435,1
1,1,0.9783743,1
1,1,0.9313862,1
1,1,0.9968091,1
1,1,0.9841266,1
1,1,0.989834,1
1,1,0.9994447,1
1,1,0.99983203,1
1,1,0.9963554,1
0,1,0.8118011,0
1,1,0.98056424,1
1,1,0.9998108,1
1,1,0.9992331,1
1,1,0.99826825,1
1,1,0.9995389,1
1,1,0.9933067,1
1,1,0.79229856,1
1,1,0.9974967,1
1,1,0.97364,1
1,1,0.9890248,1
1,1,0.998608,1
1,1,0.99918926,1
1,1,0.8060023,1
0,1,0.89246637,0
1,1,0.98727304,1
1,1,0.994822,1
1,1,0.99741334,1
1,1,0.9974356,1
1,1,0.9737034,1
1,1,0.9243003,1
1,1,0.9947184,1
1,0,0.21683584,0
1,1,0.98324907,1
1,1,0.93713266,1
1,1,0.9307835,1
1,1,0.9145067,1
1,1,0.864481,1
1,1,0.9540361,1
1,1,0.9524975,1
0,1,0.5216061,0
1,1,0.9956543,1
1,1,0.99948657,1
1,1,0.995698,1
1,1,0.99822086,1
1,1,0.999274,1
1,1,0.9140608,1
0,1,0.7634985,0
0,1,0.7387783,0
1,1,0.90833706,1
1,1,0.9982318,1
0,1,0.8826707,0
1,1,0.9983813,1
1,1,0.9988429,1
1,1,0.99585176,1
0,0,0.45524165,1
1,1,0.97777355,1
1,1,0.99784654,1
1,1,0.6918474,1
1,1,0.9972608,1
1,1,0.99595654,1
1,1,0.9884512,1
1,1,0.9846157,1
1,1,0.98228776,1
1,1,0.9940751,1
1,1,0.73787785,1
1,1,0.99341893,1
1,1,0.92602634,1
0,1,0.5407458,0
1,1,0.8381145,1
1,1,0.99791723,1
1,1,0.9378987,1
1,1,0.99995404,1
1,1,0.97807586,1
1,1,0.9986228,1
1,1,0.904889,1
0,0,0.48867193,1
1,1,0.9975706,1
1,1,0.9957433,1
1,1,0.9985371,1
0,1,0.5776263,0
1,1,0.96064097,1
1,1,0.9842009,1
1,1,0.99321574,1
1,1,0.99708027,1
1,1,0.98806435,1
1,1,0.95902586,1
1,1,0.59234214,1
1,1,0.99834144,1
1,1,0.7291185,1
1,1,0.99866927,1
1,1,0.99555194,1
1,1,0.8374779,1
0,0,0.4571428,1
1,1,0.89963245,1
1,1,0.9988839,1
1,1,0.99999666,1
1,1,0.9909738,1
1,1,0.9877402,1
1,1,0.9990691,1
1,1,0.9882931,1
1,1,0.9968424,1
1,1,0.7437795,1
1,1,0.9983628,1
1,1,0.9507571,1
1,1,0.99890625,1
1,1,0.9976491,1
1,1,0.9990105,1
1,1,0.99795115,1
1,1,0.99983495,1
1,1,0.8569893,1
1,1,0.9918659,1
1,1,0.9947989,1
0,1,0.6918995,0
1,1,0.98107177,1
1,0,0.31027254,0
1,1,0.99833363,1
1,1,0.85116565,1
1,1,0.9862501,1
1,1,0.80459803,1
1,1,0.78953826,1
1,1,0.9783869,1
1,1,0.9948193,1
1,1,0.7863875,1
1,1,0.99981946,1
1,1,0.99484503,1
1,1,0.6084038,1
1,1,0.93051445,1
1,1,0.9991026,1
1,1,0.7443198,1
1,0,0.26712036,0
1,1,0.91867983,1
1,1,0.9862287,1
1,1,0.9968438,1
1,1,0.9342524,1
1,1,0.997116,1
1,0,0.244505,0
0,0,0.17880668,1
1,1,0.9915224,1
1,1,0.996517,1
1,1,0.99933815,1
1,1,0.8469739,1
1,1,0.9998748,1
1,0,0.4303774,0
1,1,0.99961793,1
1,1,0.58961564,1
1,1,0.99705464,1
1,1,0.999173,1
1,1,0.90833884,1
1,1,0.86578,1
1,1,0.9988138,1
1,1,0.9967603,1
0,0,0.17694797,1
1,1,0.95321727,1
1,1,0.9721257,1
1,1,0.9826393,1
1,1,0.95368475,1
1,1,0.96974003,1
0,1,0.75890213,0
1,1,0.9517093,1
1,1,0.9922677,1
1,0,0.3059072,0
1,1,0.6624065,1
1,1,0.9831753,1
1,1,0.9998858,1
1,1,0.9974164,1
1,0,0.33170635,0
1,1,0.9851839,1
1,1,0.6805385,1
1,1,0.9981167,1
1,0,0.39839005,0
1,1,0.9516885,1
1,1,0.85711664,1
1,0,0.4513855,0
0,1,0.7580457,0
1,1,0.9919332,1
1,1,0.9923851,1
1,1,0.81681484,1
0,0,0.2564278,1
1,1,0.9975833,1
1,1,0.9820266,1
1,1,0.65725595,1
1,1,0.98972124,1
1,1,0.9965688,1
1,1,0.9998609,1
1,1,0.99529177,1
1,1,0.8091765,1
1,1,0.84537774,1
1,0,0.4211884,0
0,1,0.5183841,0
1,1,0.9971254,1
1,1,0.9993921,1
0,0,0.3350619,1
1,1,0.99730945,1
0,1,0.71211076,0
1,1,0.99894,1
1,1,0.9970707,1
1,1,0.9898633,1
1,1,0.9981939,1
1,1,0.8877977,1
1,1,0.97432345,1
1,0,0.25659567,0
1,1,0.9678151,1
1,1,0.8618834,1
1,1,0.99820924,1
1,1,0.7593585,1
1,1,0.99454254,1
1,1,0.9950786,1
0,1,0.6497887,0
1,1,0.90278167,1
1,1,0.9968952,1
1,1,0.9986704,1
0,0,0.4878695,1
1,1,0.9996211,1
1,1,0.7541843,1
1,1,0.9584884,1
1,1,0.99928033,1
1,1,0.9993507,1
0,1,0.7731097,0
1,1,0.5965392,1
1,1,0.9846768,1
1,1,0.97895366,1
1,1,0.9989214,1
1,1,0.9981148,1
1,1,0.97294354,1
1,1,0.9993852,1
1,1,0.9436805,1
1,1,0.99687564,1
1,1,0.9965635,1
1,1,0.9640145,1
1,1,0.96313524,1
1,1,0.99956566,1
1,1,0.9882498,1
1,1,0.96622205,1
1,1,0.96517444,1
1,1,0.9995777,1
1,1,0.99769765,1
1,1,0.9981677,1
1,1,0.99837303,1
1,1,0.70102876,1
1,1,0.9979394,1
0,0,0.29775056,1
1,1,0.99953014,1
1,1,0.9455295,1
1,1,0.98414254,1
0,0,0.48338938,1
1,1,0.9124019,1
1,1,0.9934338,1
1,1,0.9884358,1
1,1,0.9453873,1
1,1,0.88296354,1
1,1,0.9885737,1
0,0,0.31862634,1
1,1,0.99855345,1
1,0,0.2678071,0
1,1,0.8306696,1
1,1,0.96054274,1
0,0,0.18958348,1
1,1,0.7195806,1
1,1,0.9683264,1
1,1,0.9955793,1
1,1,0.7240968,1
1,0,0.3189356,0
1,0,0.3702906,0
0,0,0.26260144,1
1,1,0.9992587,1
1,1,0.9990903,1
1,1,0.9410243,1
1,1,0.975207,1
1,1,0.9973424,1
1,1,0.8867639,1
1,1,0.99985236,1
1,1,0.96794266,1
1,1,0.6792508,1
1,1,0.99079716,1
1,0,0.43031088,0
1,1,0.96026725,1
1,1,0.9981181,1
0,1,0.6832999,0
1,1,0.9982035,1
1,0,0.33733138,0
1,1,0.6846214,1
1,1,0.997113,1
1,1,0.7132917,1
